EP, 06, 2017071412, 03, ECMF,   0, 107N, 1183W,  64,  983, XX
EP, 06, 2017071412, 03, ECMF,   6, 106N, 1190W,  77,  980, XX
EP, 06, 2017071412, 03, ECMF,  12, 107N, 1201W,  70,  980, XX
EP, 06, 2017071412, 03, ECMF,  18, 108N, 1213W,  71,  978, XX
EP, 06, 2017071412, 03, ECMF,  24, 110N, 1224W,  70,  974, XX
EP, 06, 2017071412, 03, ECMF,  30, 113N, 1237W,  73,  979, XX
EP, 06, 2017071412, 03, ECMF,  36, 117N, 1249W,  73,  972, XX
EP, 06, 2017071412, 03, ECMF,  42, 118N, 1262W,  69,  974, XX
EP, 06, 2017071412, 03, ECMF,  48, 121N, 1273W,  71,  970, XX
EP, 06, 2017071412, 03, ECMF,  54, 125N, 1284W,  77,  968, XX
EP, 06, 2017071412, 03, ECMF,  60, 128N, 1296W,  71,  965, XX
EP, 06, 2017071412, 03, ECMF,  66, 131N, 1305W,  74,  968, XX
EP, 06, 2017071412, 03, ECMF,  72, 132N, 1315W,  73,  963, XX
EP, 06, 2017071412, 03, ECMF,  78, 137N, 1324W,  76,  963, XX
EP, 06, 2017071412, 03, ECMF,  84, 141N, 1332W,  77,  958, XX
EP, 06, 2017071412, 03, ECMF,  90, 145N, 1339W,  74,  965, XX
EP, 06, 2017071412, 03, ECMF,  96, 151N, 1348W,  70,  961, XX
EP, 06, 2017071412, 03, ECMF, 102, 155N, 1356W,  73,  967, XX
EP, 06, 2017071412, 03, ECMF, 108, 160N, 1363W,  71,  969, XX
EP, 06, 2017071412, 03, ECMF, 114, 163N, 1370W,  73,  972, XX
EP, 06, 2017071412, 03, ECMF, 120, 167N, 1379W,  68,  973, XX
EP, 06, 2017071412, 03, ECMF, 126, 170N, 1387W,  65,  979, XX
EP, 06, 2017071412, 03, ECMF, 132, 173N, 1398W,  67,  978, XX
EP, 06, 2017071412, 03, ECMF, 138, 173N, 1407W,  62,  985, XX
EP, 06, 2017071412, 03, ECMF, 144, 173N, 1418W,  57,  988, XX
EP, 06, 2017071412, 03, ECMF, 150, 173N, 1428W,  60,  993, XX
EP, 06, 2017071412, 03, ECMF, 156, 175N, 1439W,  56,  994, XX
EP, 06, 2017071412, 03, ECMF, 162, 172N, 1449W,  45,  999, XX
EP, 06, 2017071412, 03, ECMF, 168, 172N, 1462W,  42, 1000, XX
EP, 06, 2017071412, 03, EE00,   0, 107N, 1183W,  62,  986, XX
EP, 06, 2017071412, 03, EE00,   6, 106N, 1192W,  60,  991, XX
EP, 06, 2017071412, 03, EE00,  12, 107N, 1201W,  56,  988, XX
EP, 06, 2017071412, 03, EE00,  18, 107N, 1213W,  58,  991, XX
EP, 06, 2017071412, 03, EE00,  24, 110N, 1224W,  57,  987, XX
EP, 06, 2017071412, 03, EE00,  30, 113N, 1235W,  62,  988, XX
EP, 06, 2017071412, 03, EE00,  36, 114N, 1249W,  60,  985, XX
EP, 06, 2017071412, 03, EE00,  42, 117N, 1260W,  61,  984, XX
EP, 06, 2017071412, 03, EE00,  48, 121N, 1273W,  65,  980, XX
EP, 06, 2017071412, 03, EE00,  54, 122N, 1284W,  65,  983, XX
EP, 06, 2017071412, 03, EE00,  60, 125N, 1294W,  69,  979, XX
EP, 06, 2017071412, 03, EE00,  66, 128N, 1305W,  63,  981, XX
EP, 06, 2017071412, 03, EE00,  72, 131N, 1315W,  62,  977, XX
EP, 06, 2017071412, 03, EE00,  78, 135N, 1324W,  68,  978, XX
EP, 06, 2017071412, 03, EE00,  84, 138N, 1332W,  68,  974, XX
EP, 06, 2017071412, 03, EE00,  90, 141N, 1341W,  62,  977, XX
EP, 06, 2017071412, 03, EE00,  96, 146N, 1348W,  68,  974, XX
EP, 06, 2017071412, 03, EE00, 102, 151N, 1355W,  67,  976, XX
EP, 06, 2017071412, 03, EE00, 108, 155N, 1363W,  67,  976, XX
EP, 06, 2017071412, 03, EE00, 114, 159N, 1370W,  66,  978, XX
EP, 06, 2017071412, 03, EE00, 120, 163N, 1377W,  65,  980, XX
EP, 06, 2017071412, 03, EE00, 126, 166N, 1386W,  64,  984, XX
EP, 06, 2017071412, 03, EE00, 132, 170N, 1395W,  64,  983, XX
EP, 06, 2017071412, 03, EE00, 138, 172N, 1404W,  61,  986, XX
EP, 06, 2017071412, 03, EE00, 144, 173N, 1415W,  56,  987, XX
EP, 06, 2017071412, 03, EE00, 150, 173N, 1425W,  54,  993, XX
EP, 06, 2017071412, 03, EE00, 156, 175N, 1436W,  56,  991, XX
EP, 06, 2017071412, 03, EE00, 162, 173N, 1448W,  56,  994, XX
EP, 06, 2017071412, 03, EE00, 168, 170N, 1459W,  50,  994, XX
EP, 06, 2017071412, 03, EE00, 174, 167N, 1471W,  47,  998, XX
EP, 06, 2017071412, 03, EE00, 180, 165N, 1485W,  44,  999, XX
EP, 06, 2017071412, 03, EE00, 186, 165N, 1500W,  45, 1002, XX
EP, 06, 2017071412, 03, EE00, 192, 162N, 1514W,  42, 1002, XX
EP, 06, 2017071412, 03, EE01,   0, 108N, 1182W,  75,  987, XX
EP, 06, 2017071412, 03, EE01,   6, 104N, 1187W,  57,  990, XX
EP, 06, 2017071412, 03, EE01,  12, 107N, 1197W,  55,  988, XX
EP, 06, 2017071412, 03, EE01,  18, 108N, 1208W,  63,  987, XX
EP, 06, 2017071412, 03, EE01,  24, 110N, 1218W,  64,  985, XX
EP, 06, 2017071412, 03, EE01,  30, 111N, 1230W,  69,  983, XX
EP, 06, 2017071412, 03, EE01,  36, 114N, 1241W,  71,  980, XX
EP, 06, 2017071412, 03, EE01,  42, 115N, 1252W,  64,  985, XX
